method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-FT,456,S13,10,0.5797619047619048,0.5941943421173577,0.45271317829457364,0.6468949523088998,840,607,233,146,266,341,87
Pretrain-FT,456,S13,20,0.46265060240963857,0.5464606283149734,0.4282051282051282,0.5079413650405082,830,602,228,167,385,217,61
Pretrain-FT,456,S14,5,0.4276729559748428,0.4038336187372259,0.28063241106719367,0.38644423576202835,636,421,215,71,220,201,144
Pretrain-FT,456,S14,10,0.6841269841269841,0.651541482350817,0.5404157043879908,0.7085176491829918,630,418,212,117,104,314,95
Pretrain-FT,456,S14,20,0.6016129032258064,0.6274754067679639,0.5417439703153989,0.6499046683276601,620,413,207,146,186,227,61
Pretrain-FT,456,S15,5,0.7351351351351352,0.7331347157900947,0.7083333333333334,0.804902510250435,370,203,167,119,50,153,48
Pretrain-FT,456,S15,10,0.4175824175824176,0.43926829268292683,0.5046728971962616,0.387469512195122,364,200,164,108,156,44,56
Pretrain-FT,456,S15,20,0.731638418079096,0.7285437832607644,0.7003154574132492,0.8060312852765683,354,195,159,111,47,148,48
Pretrain-FT,456,S16,5,0.5484261501210653,0.512781154493321,0.3645655877342419,0.5141993750214622,826,571,255,107,225,346,148
Pretrain-FT,456,S16,10,0.4682926829268293,0.5422395484015202,0.45905707196029777,0.5544377375363291,820,568,252,185,369,199,67
Pretrain-FT,456,S16,20,0.5296296296296297,0.5332444035351392,0.41294298921417566,0.5565974644220881,810,563,247,134,268,295,113
Pretrain-FT,456,S17,5,0.30205949656750575,0.5623793558874327,0.23173803526448364,0.6991262826374072,437,386,51,46,300,86,5
Pretrain-FT,456,S17,10,0.665893271461717,0.6753426892950392,0.3142857142857143,0.728405134899913,431,383,48,33,129,254,15
Pretrain-FT,456,S17,20,0.47980997624703087,0.5969607481235388,0.22614840989399293,0.6760797342192691,421,378,43,32,208,170,11
Pretrain-FT,456,S18,5,0.5608247422680412,0.6275375274704809,0.5782178217821782,0.725798040749432,485,314,171,146,188,126,25
Pretrain-FT,456,S18,10,0.5824634655532359,0.641507808911346,0.5850622406639004,0.7167929872913796,479,311,168,141,173,138,27
Pretrain-FT,456,S18,20,0.4605543710021322,0.5106259272625205,0.46511627906976744,0.5204097999117847,469,306,163,110,200,106,53
