method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-ZeroShot,42,S11,20,0.7339449541284404,0.6715821812596006,0.532258064516129,0.7183023269044773,654,465,189,99,84,381,90
Pretrain-ZeroShot,42,S12,5,0.6847222222222222,0.6184515783214265,0.46588235294117647,0.6673171467097715,720,461,259,99,67,394,160
Pretrain-ZeroShot,42,S12,10,0.6847222222222222,0.6184515783214265,0.46588235294117647,0.6673171467097715,720,461,259,99,67,394,160
Pretrain-ZeroShot,42,S12,20,0.6847222222222222,0.6184515783214265,0.46588235294117647,0.6673171467097715,720,461,259,99,67,394,160
Pretrain-ZeroShot,42,S13,5,0.7670588235294118,0.6790382819794585,0.5352112676056338,0.7783407480639316,850,612,238,114,74,538,124
Pretrain-ZeroShot,42,S13,10,0.7670588235294118,0.6790382819794585,0.5352112676056338,0.7783407480639316,850,612,238,114,74,538,124
Pretrain-ZeroShot,42,S13,20,0.7670588235294118,0.6790382819794585,0.5352112676056338,0.7783407480639316,850,612,238,114,74,538,124
Pretrain-ZeroShot,42,S14,5,0.7015625,0.6564096697933348,0.5397590361445783,0.7125644126330468,640,423,217,112,86,337,105
Pretrain-ZeroShot,42,S14,10,0.7015625,0.6564096697933348,0.5397590361445783,0.7125644126330468,640,423,217,112,86,337,105
Pretrain-ZeroShot,42,S14,20,0.7015625,0.6564096697933348,0.5397590361445783,0.7125644126330468,640,423,217,112,86,337,105
Pretrain-ZeroShot,42,S15,5,0.7459893048128342,0.7423149083561842,0.7147147147147147,0.7919468898831,374,205,169,119,45,160,50
Pretrain-ZeroShot,42,S15,10,0.7459893048128342,0.7423149083561842,0.7147147147147147,0.7919468898831,374,205,169,119,45,160,50
Pretrain-ZeroShot,42,S15,20,0.7459893048128342,0.7423149083561842,0.7147147147147147,0.7919468898831,374,205,169,119,45,160,50
Pretrain-ZeroShot,42,S16,5,0.6662650602409639,0.579111237870176,0.3938730853391685,0.6079477933736699,830,573,257,90,110,463,167
Pretrain-ZeroShot,42,S16,10,0.6662650602409639,0.579111237870176,0.3938730853391685,0.6079477933736699,830,573,257,90,110,463,167
Pretrain-ZeroShot,42,S16,20,0.6662650602409639,0.579111237870176,0.3938730853391685,0.6079477933736699,830,573,257,90,110,463,167
Pretrain-ZeroShot,42,S17,5,0.691609977324263,0.7107080334565259,0.3644859813084112,0.764053686053297,441,388,53,39,122,266,14
Pretrain-ZeroShot,42,S17,10,0.691609977324263,0.7107080334565259,0.3644859813084112,0.764053686053297,441,388,53,39,122,266,14
Pretrain-ZeroShot,42,S17,20,0.691609977324263,0.7107080334565259,0.3644859813084112,0.764053686053297,441,388,53,39,122,266,14
Pretrain-ZeroShot,42,S18,5,0.7361963190184049,0.6951781663861857,0.5981308411214953,0.7750054876710324,489,316,173,96,52,264,77
Pretrain-ZeroShot,42,S18,10,0.7361963190184049,0.6951781663861857,0.5981308411214953,0.7750054876710324,489,316,173,96,52,264,77
Pretrain-ZeroShot,42,S18,20,0.7361963190184049,0.6951781663861857,0.5981308411214953,0.7750054876710324,489,316,173,96,52,264,77
