method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Supervised,42,S11,5,0.5894206549118388,0.527958135478244,0.32083333333333336,0.5598674994934322,794,607,187,77,216,391,110
Supervised,42,S11,10,0.5355329949238579,0.5080621940685286,0.3146067415730337,0.5020605384393896,788,604,184,84,266,338,100
Supervised,42,S11,20,0.512853470437018,0.5700422491862601,0.3896940418679549,0.5866574644892326,778,599,179,121,321,278,58
Supervised,42,S12,5,0.39663093415007655,0.5215825336711264,0.3218588640275387,0.5270945462233811,1306,1049,257,187,718,331,70
Supervised,42,S12,10,0.49615384615384617,0.5318912693274718,0.31413612565445026,0.5556808087803556,1300,1046,254,150,551,495,104
Supervised,42,S12,20,0.6155038759689923,0.5998287096512853,0.3657289002557545,0.6421150500175534,1290,1041,249,143,390,651,106
Supervised,42,S13,5,0.538961038961039,0.619420082774931,0.4648241206030151,0.675982952305873,924,688,236,185,375,313,51
Supervised,42,S13,10,0.5947712418300654,0.5712916262021867,0.3961038961038961,0.5694809059866546,918,685,233,122,261,424,111
Supervised,42,S13,20,0.5947136563876652,0.6055082559339525,0.43730886850152906,0.6538054695562435,908,680,228,143,283,397,85
Supervised,42,S14,5,0.49133537206931704,0.49026959742546605,0.29619181946403383,0.489137166798227,981,766,215,105,389,377,110
Supervised,42,S14,10,0.5579487179487179,0.5165867108484383,0.3037156704361874,0.5192388535819383,975,763,212,94,313,450,118
Supervised,42,S14,20,0.6186528497409326,0.5676264769989676,0.3498233215547703,0.615049775024537,965,758,207,99,260,498,108
Supervised,42,S15,5,0.5622950819672131,0.6072437517741042,0.4691848906560636,0.6289182357632366,610,443,167,118,218,225,49
Supervised,42,S15,10,0.6754966887417219,0.6491407982261641,0.49743589743589745,0.6835920177383592,604,440,164,97,129,311,67
Supervised,42,S15,20,0.6582491582491582,0.6389720234222511,0.48346055979643765,0.6900166269066725,594,435,159,95,139,296,64
Supervised,42,S16,5,0.5174171622769753,0.5217557738930714,0.3221957040572792,0.5359576368508358,1177,922,255,135,448,474,120
Supervised,42,S16,10,0.5482493595217762,0.5163393612795136,0.30486202365308807,0.5339482183878267,1171,919,252,116,393,526,136
Supervised,42,S16,20,0.540913006029285,0.5429730064936791,0.33623910336239105,0.5684626901372266,1161,914,247,135,421,493,112
Supervised,42,S17,5,0.39492753623188404,0.472936479981214,0.14795918367346939,0.49125278854056587,552,501,51,29,312,189,22
Supervised,42,S17,10,0.489010989010989,0.4657379518072289,0.1308411214953271,0.46460843373493976,546,498,48,21,252,246,27
Supervised,42,S17,20,0.5708955223880597,0.543846407849427,0.16058394160583941,0.5625737063069013,536,493,43,22,209,284,21
Supervised,42,S18,5,0.5658682634730539,0.5605680868838763,0.39330543933054396,0.5905962088319391,668,497,171,94,213,284,77
Supervised,42,S18,10,0.5558912386706949,0.6140471370734528,0.45555555555555555,0.6402544823597455,662,494,168,123,249,245,45
Supervised,42,S18,20,0.6211656441717791,0.5715746421267893,0.38403990024937656,0.5741026509591379,652,489,163,77,161,328,86
