method1,method2,k,n,mean1,mean2,delta,p,r,median_diff,ci_lo,ci_hi,p_fdr,significant
MAML-ANIL,EEGNet,5,16,0.5806604002087792,0.5996600101287601,-0.01899960991998091,0.596588134765625,-0.1323283235894631,-0.00011229511229510214,-0.036944444444444224,0.018849206349206282,0.6748292016201332,False
MAML-ANIL,EEGNet,10,16,0.5801235652824439,0.6279921611952861,-0.047868595912842274,0.01824951171875,-0.5901290982912574,-0.038762025012025025,-0.0660006613756614,-0.0012499999999999734,0.03815806995738636,True
MAML-ANIL,EEGNet,20,16,0.5849221848579911,0.6447988566652881,-0.05987667180729699,0.004180908203125,-0.7160449117258153,-0.05210239361702129,-0.09363017139479907,-0.006249999999999978,0.012542724609375,True
SubjectConditioned,EEGNet,5,16,0.5843984182862465,0.5996600101287601,-0.015261591842513661,0.743560791015625,-0.08178539934961179,0.0074500915750915775,-0.03825824175824172,0.018166666666666775,0.7893183781550481,False
SubjectConditioned,EEGNet,10,16,0.5835774762571778,0.6279921611952861,-0.04441468493810836,0.009185791015625,-0.651265244505831,-0.03287350320245058,-0.07408333333333339,-0.013583333333333392,0.021855847588900863,True
SubjectConditioned,EEGNet,20,16,0.5867715627264114,0.6447988566652881,-0.058027293938876776,0.004180908203125,-0.7160449117258153,-0.04471543899185715,-0.08587452990094813,-0.014444444444444482,0.012542724609375,True
Reptile,Pretrain-FT,5,16,0.593813668475796,0.5366314178329818,0.05718225064281415,0.00213623046875,0.7676521276453439,0.06077207548384228,0.03974869456784358,0.07546192025262102,0.0073699951171875,True
Reptile,Pretrain-FT,10,16,0.599816714468471,0.5419548492437958,0.05786186522467524,0.000152587890625,0.9467048619803428,0.05574197000637704,0.03981481481481475,0.07293147035868208,0.0015040806361607143,True
Reptile,Pretrain-FT,20,16,0.6068797995554326,0.5440360072062117,0.06284379234922091,9.1552734375e-05,0.9779882484707673,0.05420940200254931,0.0336375988992087,0.09011067366579173,0.001263427734375,True
Reptile,Pretrain-ZeroShot,5,16,0.593813668475796,0.5626028136819992,0.031210854793796775,0.001312255859375,0.8033214789525209,0.023650615231616767,0.020336906578799385,0.04543395704861347,0.0056591033935546875,True
Reptile,Pretrain-ZeroShot,10,16,0.599816714468471,0.5626028136819992,0.03721390078647177,0.001007080078125,0.8221353249226117,0.03354716494342891,0.021270642564081843,0.05833333333333324,0.004963466099330357,True
Reptile,Pretrain-ZeroShot,20,16,0.6068797995554326,0.5626028136819992,0.04427698587343347,6.103515625e-05,1.0,0.03744271658995274,0.031136300990623422,0.06111487142832642,0.001263427734375,True
Full-MAML,Pretrain-FT,5,16,0.5835573755820775,0.5366314178329818,0.04692595774909575,0.001312255859375,0.8033214789525209,0.05259043205962252,0.023488350665409052,0.05667950816690315,0.0056591033935546875,True
Full-MAML,Pretrain-FT,10,16,0.5904356248261508,0.5419548492437958,0.04848077558235507,0.000213623046875,0.9255841188266786,0.04794176184540139,0.040993128833011136,0.05899439105785853,0.0016377766927083333,True
Full-MAML,Pretrain-FT,20,16,0.5897786666972116,0.5440360072062117,0.04574265949099983,0.001007080078125,0.8221353249226117,0.05168410703212714,0.014539478757035984,0.07961613435297649,0.004963466099330357,True
Full-MAML,Pretrain-ZeroShot,5,16,0.5835573755820775,0.5626028136819992,0.02095456190007837,0.05767822265625,0.4745338980019013,0.011477178281333378,-0.0039055176636247912,0.036696466975995046,0.09949493408203125,False
Full-MAML,Pretrain-ZeroShot,10,16,0.5904356248261508,0.5626028136819992,0.0278328111441516,0.009185791015625,0.651265244505831,0.017052942619895706,0.003674728205861011,0.040186255463817294,0.021855847588900863,True
Full-MAML,Pretrain-ZeroShot,20,16,0.5897786666972116,0.5626028136819992,0.02717585301521238,0.013092041015625,0.6203139313528231,0.014554037539416587,0.004625587265655207,0.04217753623188414,0.028229713439941406,True
MAML-ANIL,Pretrain-FT,5,16,0.5806604002087792,0.5366314178329818,0.04402898237579739,0.002685546875,0.7504028698714241,0.04560523748289472,0.01530897825578681,0.0641795081669031,0.008823939732142858,True
MAML-ANIL,Pretrain-FT,10,16,0.5801235652824439,0.5419548492437958,0.038168716038648215,0.00213623046875,0.7676521276453439,0.04361567934517013,0.023768349791306265,0.055952380952380976,0.0073699951171875,True
MAML-ANIL,Pretrain-FT,20,16,0.5849221848579911,0.5440360072062117,0.0408861776517794,0.005157470703125,0.6992575581589551,0.05070273076950091,0.017872812090369394,0.0658836615847675,0.014827728271484375,True
MAML-ANIL,Pretrain-ZeroShot,5,16,0.5806604002087792,0.5626028136819992,0.01805758652678001,0.083251953125,0.4330303452073068,0.010708881398764525,-0.002154255853683007,0.028736429450529954,0.12765299479166667,False
MAML-ANIL,Pretrain-ZeroShot,10,16,0.5801235652824439,0.5626028136819992,0.017520751600444747,0.17535400390625,0.3387998750456727,0.008502917531653165,-0.010508566679452769,0.029760869565217396,0.23724365234375,False
MAML-ANIL,Pretrain-ZeroShot,20,16,0.5849221848579911,0.5626028136819992,0.02231937117599195,0.05767822265625,0.4745338980019013,0.014723875490778304,-0.0022410645907781634,0.030948025512661848,0.09949493408203125,False
SubjectConditioned,Pretrain-FT,5,16,0.5843984182862465,0.5366314178329818,0.04776700045326464,3.0517578125e-05,1.0,0.043692234750059594,0.027647718617302197,0.061880403790756155,0.0010528564453125,True
SubjectConditioned,Pretrain-FT,10,16,0.5835774762571778,0.5419548492437958,0.04162262701338213,0.00213623046875,0.7676521276453439,0.04869786800128356,0.024202018033490758,0.06732804232804235,0.0073699951171875,True
SubjectConditioned,Pretrain-FT,20,16,0.5867715627264114,0.5440360072062117,0.042735555520199614,0.00628662109375,0.683111192094985,0.05260092227613286,0.009322781398219737,0.07331387504946368,0.01735107421875,True
SubjectConditioned,Pretrain-ZeroShot,5,16,0.5843984182862465,0.5626028136819992,0.02179560460424726,0.03863525390625,0.5170126801560869,0.015036705326441802,0.002282472613458486,0.023302171996012644,0.07204952755489864,False
SubjectConditioned,Pretrain-ZeroShot,10,16,0.5835774762571778,0.5626028136819992,0.02097466257517866,0.02496337890625,0.560492238417869,0.013010287407954624,-0.0005618113488501386,0.029093474426807764,0.04921351841517857,True
SubjectConditioned,Pretrain-ZeroShot,20,16,0.5867715627264114,0.5626028136819992,0.02416874904441217,0.009185791015625,0.651265244505831,0.01800588148356974,0.007845744146317002,0.028926807760141116,0.021855847588900863,True
