method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Supervised,123,S08,5,0.5525114155251142,0.5775395579176229,0.421259842519685,0.609771711559367,657,487,170,107,231,256,63
Supervised,123,S08,10,0.6359447004608295,0.5963280051467312,0.42053789731051344,0.6333325085366457,651,484,167,86,156,328,81
Supervised,123,S08,20,0.6599063962558502,0.6682710894610686,0.5045454545454545,0.726500683007294,641,479,162,111,167,312,51
Supervised,123,S09,5,0.53584229390681,0.5929292929292929,0.24489795918367346,0.6386724386724386,558,495,63,42,238,257,21
Supervised,123,S09,10,0.5217391304347826,0.5341463414634147,0.2,0.5773035230352304,552,492,60,33,237,255,27
Supervised,123,S09,20,0.5867158671586716,0.6651857382863543,0.2727272727272727,0.7282807541534442,542,487,55,42,211,276,13
Supervised,123,S10,5,0.6008403361344538,0.7916666666666667,0.17391304347826086,0.8644736842105264,238,228,10,10,95,133,0
Supervised,123,S10,10,0.5603448275862069,0.7733333333333333,0.1206896551724138,0.9085714285714286,232,225,7,7,102,123,0
Supervised,123,S10,20,0.7837837837837838,0.6431818181818182,0.04,0.8477272727272728,222,220,2,1,47,173,1
Supervised,123,S11,5,0.610831234256927,0.6122642257442141,0.4267161410018553,0.6351478737368843,794,607,187,115,237,370,72
Supervised,123,S11,10,0.6472081218274112,0.6035847970054707,0.4085106382978723,0.6472160236107112,788,604,184,96,190,414,88
Supervised,123,S11,20,0.5848329048843187,0.5756568209585808,0.3824091778202677,0.597420281474711,778,599,179,100,244,355,79
Supervised,123,S12,5,0.5620214395099541,0.5775335413011465,0.35147392290249435,0.6243114620928586,1306,1049,257,155,470,579,102
Supervised,123,S12,10,0.5815384615384616,0.6371177790156728,0.4048140043763676,0.6679175260836182,1300,1046,254,185,475,571,69
Supervised,123,S12,20,0.5992248062015504,0.6493235188592988,0.41316685584562995,0.6920207245890382,1290,1041,249,182,450,591,67
Supervised,123,S13,5,0.48484848484848486,0.5120959795033504,0.3602150537634409,0.5372056070161608,924,688,236,134,374,314,102
Supervised,123,S13,10,0.6579520697167756,0.6688512264653363,0.5062893081761006,0.713737038313336,918,685,233,161,242,443,72
Supervised,123,S13,20,0.6508810572687225,0.6575851393188854,0.4911717495987159,0.6979876160990712,908,680,228,153,242,438,75
Supervised,123,S14,5,0.6350662589194699,0.5756147914263161,0.3607142857142857,0.6214524257696279,981,766,215,101,244,522,114
Supervised,123,S14,10,0.518974358974359,0.4967945547614926,0.29260935143288086,0.4998392640767576,975,763,212,97,354,409,115
Supervised,123,S14,20,0.5875647668393782,0.5987565803729622,0.39143730886850153,0.6402304564516335,965,758,207,128,319,439,79
Supervised,123,S15,5,0.5180327868852459,0.6066152120138955,0.47686832740213525,0.6802692583230829,610,443,167,134,261,182,33
Supervised,123,S15,10,0.6241721854304636,0.6846729490022172,0.5414141414141415,0.745038802660754,604,440,164,134,197,243,30
Supervised,123,S15,20,0.6178451178451179,0.6532856213402732,0.5054466230936819,0.6954384442998627,594,435,159,116,184,251,43
Supervised,123,S16,5,0.5488530161427357,0.509195695631832,0.29668874172185433,0.4941559270128876,1177,922,255,112,388,534,143
Supervised,123,S16,10,0.5055508112724167,0.5308975421869873,0.333716915995397,0.5449591515968012,1171,919,252,145,472,447,107
Supervised,123,S16,20,0.4427217915590009,0.5012912056272646,0.31534391534391537,0.5085622657890307,1161,914,247,149,549,365,98
Supervised,123,S17,5,0.45108695652173914,0.521486438886932,0.16986301369863013,0.5624633086767642,552,501,51,31,283,218,20
Supervised,123,S17,10,0.38278388278388276,0.4263303212851406,0.12010443864229765,0.4626422356091031,546,498,48,23,312,186,25
Supervised,123,S17,20,0.5951492537313433,0.5888721166092741,0.18726591760299627,0.6265861597245154,536,493,43,25,199,294,18
Supervised,123,S18,5,0.4595808383233533,0.483385694282655,0.3351749539594843,0.46450633626319315,668,497,171,91,281,216,80
Supervised,123,S18,10,0.5120845921450151,0.5532701947175631,0.3985102420856611,0.571127337574706,662,494,168,107,262,232,61
Supervised,123,S18,20,0.5828220858895705,0.6094069529652352,0.4426229508196721,0.6424278921550177,652,489,163,108,217,272,55
