method1,method2,k,n,mean1,mean2,delta,p,r,median_diff,ci_lo,ci_hi,p_fdr,significant
Prototypical,Supervised,20,16,0.7319791666666666,0.6144507663063259,0.11752840036034072,3.0517578125e-05,1.0,0.12004280650598353,0.10096717142747891,0.1420812332773318,8.098895733173077e-05,True
Matching,Supervised,5,16,0.65015625,0.5627649774765511,0.08739127252344885,3.0517578125e-05,1.0,0.0685733183760916,0.04928691678691677,0.11350305810397543,8.098895733173077e-05,True
Matching,Supervised,10,16,0.6741964285714286,0.5806682655182378,0.09352816305319082,3.0517578125e-05,1.0,0.09016899497982128,0.07827974870657806,0.1156744458180744,8.098895733173077e-05,True
Matching,Supervised,20,16,0.6775520833333333,0.6144507663063259,0.06310131702700741,9.1552734375e-05,0.9779882484707673,0.059604900704928854,0.039825429721477956,0.09291456661066522,0.00017547607421875,True
Riemannian,Supervised,5,16,0.5138020833333334,0.5627649774765511,-0.04896289414321783,0.013092041015625,-0.6203139313528231,-0.046391267523768154,-0.08734866609895331,-0.00867599492568416,0.01737213134765625,True
Riemannian,Supervised,10,16,0.5656994047619047,0.5806682655182378,-0.01496886075633298,0.433197021484375,-0.19593315342400822,-0.012787383371955285,-0.06735649167058205,0.02179560253553725,0.4528877951882102,False
Riemannian,Supervised,20,16,0.584375,0.6144507663063259,-0.03007576630632594,0.02496337890625,-0.560492238417869,-0.03351779384199449,-0.05142581967775167,-0.016252100056001417,0.030218827097039474,True
CovarianceAlignment,Supervised,5,16,0.5213541666666666,0.5627649774765511,-0.0414108108098845,0.013092041015625,-0.6203139313528231,-0.017755706587854525,-0.07484866609895335,-0.004128576265447936,0.01737213134765625,True
CovarianceAlignment,Supervised,10,16,0.5660342261904762,0.5806682655182378,-0.014634039327761549,0.375457763671875,-0.22157413006350143,-0.008549470108090651,-0.06338691796008866,0.028476841662751218,0.40479040145874023,False
CovarianceAlignment,Supervised,20,16,0.5640625,0.6144507663063259,-0.050388266306325924,0.005157470703125,-0.6992575581589551,-0.06764731399276408,-0.08047255144141596,-0.023443170710820194,0.0074138641357421875,True
Pretrain-FT,Supervised,5,16,0.5901305728784992,0.5627649774765511,0.027365595401948082,0.07391357421875,0.44678699535871236,0.00856770360109077,-0.0027275548780987258,0.06872268872833798,0.08225865517893145,False
Pretrain-FT,Supervised,10,16,0.6431917006482725,0.5806682655182378,0.06252343513003478,0.000762939453125,0.8414753762059992,0.07075095421389382,0.030984641328887563,0.10714889584447446,0.0012839712747713414,True
Pretrain-FT,Supervised,20,16,0.6525987952951411,0.6144507663063259,0.03814802898881513,0.021392822265625,0.5752447316208664,0.044395690733243176,0.0003646034657274755,0.07608225108225108,0.02635901314871652,True
Pretrain-ZeroShot,Supervised,5,16,0.7003002196149037,0.5627649774765511,0.1375352421383526,3.0517578125e-05,1.0,0.13834665652489098,0.11002979864732898,0.1647521191867818,8.098895733173077e-05,True
Pretrain-ZeroShot,Supervised,10,16,0.7003002196149037,0.5806682655182378,0.11963195409666603,3.0517578125e-05,1.0,0.11863142888709732,0.08694273206468328,0.14719602837147383,8.098895733173077e-05,True
Pretrain-ZeroShot,Supervised,20,16,0.7003002196149037,0.6144507663063259,0.08584945330857782,3.0517578125e-05,1.0,0.09852928744352052,0.057158674538997034,0.11471875927767416,8.098895733173077e-05,True
Reptile,EEGNet,5,16,0.7201543911335577,0.654453125,0.06570126613355778,3.0517578125e-05,1.0,0.06516666666666665,0.03531481481481502,0.0863302469135801,8.098895733173077e-05,True
Reptile,EEGNet,10,16,0.7243341750841751,0.7126748511904761,0.01165932389369892,0.4637451171875,0.18317348651498083,0.008958333333333401,-0.024749999999999828,0.04625000000000001,0.47758825501399255,False
Reptile,EEGNet,20,16,0.7306917438271605,0.74875,-0.018058256172839494,0.274444580078125,-0.2732210876926527,-0.014500000000000013,-0.044499999999999984,0.00725000000000009,0.30058215913318453,False
Full-MAML,EEGNet,5,16,0.7156608094837262,0.654453125,0.061207684483726155,3.0517578125e-05,1.0,0.06558333333333338,0.032333333333333325,0.08733333333333315,8.098895733173077e-05,True
Full-MAML,EEGNet,10,16,0.7202784792368125,0.7126748511904761,0.007603628046336408,0.5618896484375,0.14500925678862678,0.011489197530864359,-0.018875000000000086,0.01565624999999889,0.5701527315027574,False
Full-MAML,EEGNet,20,16,0.7239522306397307,0.74875,-0.024797769360269332,0.065399169921875,-0.46062992107638906,-0.023347222222222186,-0.048564814814814894,0.00508333333333344,0.07397611023949795,False
MAML-ANIL,EEGNet,5,16,0.717194514590348,0.654453125,0.06274138959034795,3.0517578125e-05,1.0,0.06488271604938273,0.03533333333333344,0.08866666666666656,8.098895733173077e-05,True
MAML-ANIL,EEGNet,10,16,0.7200073653198653,0.7126748511904761,0.007332514129389171,0.632171630859375,0.11966812554871667,0.007847222222222339,-0.026363636363636367,0.01821643518518446,0.632171630859375,False
MAML-ANIL,EEGNet,20,16,0.7221332772166106,0.74875,-0.026616722783389446,0.0506591796875,-0.48858889576467535,-0.024999999999999967,-0.04174382716049396,-0.008916666666666573,0.05924548132944915,False
SubjectConditioned,EEGNet,5,16,0.7212825827721661,0.654453125,0.06682945777216612,9.1552734375e-05,0.9779882484707673,0.07291666666666674,0.04733333333333345,0.08474999999999999,0.00017547607421875,True
SubjectConditioned,EEGNet,10,16,0.7235993265993267,0.7126748511904761,0.010924475408850477,0.40374755859375,0.20873674626655522,0.0079583333333334,-0.01633333333333331,0.03328703703703706,0.4285935621995192,False
SubjectConditioned,EEGNet,20,16,0.7231003086419754,0.74875,-0.025649691358024675,0.065399169921875,-0.46062992107638906,-0.02672993827160497,-0.03918981481481487,-0.001583333333333159,0.07397611023949795,False
Reptile,Pretrain-FT,5,16,0.7201543911335577,0.5901305728784992,0.13002381825505854,3.0517578125e-05,1.0,0.13438376852322514,0.08916034888331925,0.18069631294631305,8.098895733173077e-05,True
Reptile,Pretrain-FT,10,16,0.7243341750841751,0.6431917006482725,0.08114247443590256,6.103515625e-05,1.0,0.07808344716042626,0.04986231884057968,0.0911298309178743,0.0001276189630681818,True
Reptile,Pretrain-FT,20,16,0.7306917438271605,0.6525987952951411,0.07809294853201944,0.00042724609375,0.8806639105182426,0.07258683390524112,0.05355790291479484,0.12566061189301891,0.0007558969350961539,True
Reptile,Pretrain-ZeroShot,5,16,0.7201543911335577,0.7003002196149037,0.01985417151865402,0.03863525390625,0.5170126801560869,0.02749017820814259,-0.009231952971389568,0.039596489125658496,0.04596262964709052,True
Reptile,Pretrain-ZeroShot,10,16,0.7243341750841751,0.7003002196149037,0.024033955469271312,0.021392822265625,0.5752447316208664,0.02804744692705352,-0.004501546741249252,0.04360703587245057,0.02635901314871652,True
Reptile,Pretrain-ZeroShot,20,16,0.7306917438271605,0.7003002196149037,0.030391524212256736,0.00335693359375,0.7332524352816082,0.03079021010460048,0.001582861843425154,0.05359648912565851,0.005035400390625,True
Full-MAML,Pretrain-FT,5,16,0.7156608094837262,0.5901305728784992,0.12553023660522694,3.0517578125e-05,1.0,0.11721710185655848,0.08449728168535497,0.16831752506752506,8.098895733173077e-05,True
Full-MAML,Pretrain-FT,10,16,0.7202784792368125,0.6431917006482725,0.07708677858854004,6.103515625e-05,1.0,0.0710834471604262,0.04270141723920484,0.10269306488737662,0.0001276189630681818,True
Full-MAML,Pretrain-FT,20,16,0.7239522306397307,0.6525987952951411,0.0713534353445896,0.00030517578125,0.9027166130240892,0.0797561398700054,0.04542359191695844,0.10359818047492614,0.0005691115920608108,True
Full-MAML,Pretrain-ZeroShot,5,16,0.7156608094837262,0.7003002196149037,0.015360589868822397,0.0155029296875,0.6051030083753541,0.01273103244316276,0.0014094864772681293,0.02796963717322981,0.020183059404481132,True
Full-MAML,Pretrain-ZeroShot,10,16,0.7202784792368125,0.7003002196149037,0.0199782596219088,0.010986328125,0.6357833458532844,0.019885000890566273,0.00661497067113348,0.03433216783216786,0.01547054368622449,True
Full-MAML,Pretrain-ZeroShot,20,16,0.7239522306397307,0.7003002196149037,0.023652011024826898,0.000579833984375,0.8602190243599319,0.02206436577649612,0.007606893024127093,0.03384893212568474,0.001000213623046875,True
MAML-ANIL,Pretrain-FT,5,16,0.717194514590348,0.5901305728784992,0.1270639417118487,3.0517578125e-05,1.0,0.1196892877512003,0.09041326888048196,0.15991853516853516,8.098895733173077e-05,True
MAML-ANIL,Pretrain-FT,10,16,0.7200073653198653,0.6431917006482725,0.07681566467159281,9.1552734375e-05,0.9779882484707673,0.07358344716042625,0.04258726539527247,0.10248851518425839,0.00017547607421875,True
MAML-ANIL,Pretrain-FT,20,16,0.7221332772166106,0.6525987952951411,0.0695344819214695,0.00042724609375,0.8806639105182426,0.08136725098111641,0.046923591916958385,0.10613892920496693,0.0007558969350961539,True
MAML-ANIL,Pretrain-ZeroShot,5,16,0.717194514590348,0.7003002196149037,0.01689429497544418,0.013092041015625,0.6203139313528231,0.01944055644612186,0.003805683563748108,0.028268036031696142,0.01737213134765625,True
MAML-ANIL,Pretrain-ZeroShot,10,16,0.7200073653198653,0.7003002196149037,0.019707145704961564,0.01824951171875,0.5901290982912574,0.02273376632266505,0.0030194211001113858,0.03203007243725753,0.023318820529513888,True
MAML-ANIL,Pretrain-ZeroShot,20,16,0.7221332772166106,0.7003002196149037,0.021833057601706785,0.001678466796875,0.7854787830530736,0.01985317327918723,0.006943107005890736,0.034696739103924235,0.0026933536973110465,True
SubjectConditioned,Pretrain-FT,5,16,0.7212825827721661,0.5901305728784992,0.13115200989366688,3.0517578125e-05,1.0,0.12988376852322525,0.0929936822166526,0.16605174525413346,8.098895733173077e-05,True
SubjectConditioned,Pretrain-FT,10,16,0.7235993265993267,0.6431917006482725,0.08040762595105412,6.103515625e-05,1.0,0.076915907769109,0.05181081508419649,0.09440518185092506,0.0001276189630681818,True
SubjectConditioned,Pretrain-FT,20,16,0.7231003086419754,0.6525987952951411,0.07050151334683426,0.001678466796875,0.7854787830530736,0.07167016723857456,0.057361429070187986,0.11063892920496687,0.0026933536973110465,True
SubjectConditioned,Pretrain-ZeroShot,5,16,0.7212825827721661,0.7003002196149037,0.02098236315726236,0.00335693359375,0.7332524352816082,0.02138032462003353,0.007102515387473307,0.037682265459018205,0.005035400390625,True
SubjectConditioned,Pretrain-ZeroShot,10,16,0.7235993265993267,0.7003002196149037,0.02329910698442287,0.002685546875,0.7504028698714241,0.02797994744812482,0.010807354116706636,0.0393489321256848,0.00421142578125,True
SubjectConditioned,Pretrain-ZeroShot,20,16,0.7231003086419754,0.7003002196149037,0.022800089027071556,0.004180908203125,0.7160449117258153,0.028313280781458006,0.007156935917499219,0.03683576912771952,0.006137929064162234,True
